"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"3872",5953,"Morera","02/05/2011 11:09","Alto (> 8 mts)",160,"Grande",-68.844766347,-32.8752205626,1,"Parque Central",1655357.93265,0
"3880",5965,"Paraiso","05/05/2011 09:33","Alto (> 8 mts)",140,"Grande",-68.8480952375,-32.8841319842,1,"Parque Central",1655357.93265,0
"3883",5968,"Morera","29/04/2011 10:49","Alto (> 8 mts)",100,"Grande",-68.8472223564,-32.8842809671,1,"Parque Central",1655357.93265,0
"3888",5976,"Fresno americano","26/04/2011 12:47","Alto (> 8 mts)",160,"Grande",-68.8468403224,-32.8858247209,1,"Parque Central",1655357.93265,0
"3891",5987,"Pltano","25/04/2011 12:32","Alto (> 8 mts)",140,"Grande",-68.8449931401,-32.8860486617,1,"Parque Central",1655357.93265,0
"3897",5997,"Fresno europeo","27/04/2011 12:02","Alto (> 8 mts)",140,"Grande",-68.8484417478,-32.8846881609,1,"Parque Central",1655357.93265,0
"3919",6034,"Morera","18/04/2011 10:42","Alto (> 8 mts)",70,"Grande",-68.8476090732,-32.8859481711,1,"Parque Central",1655357.93265,0
"3920",6035,"Morera","18/04/2011 10:40","Alto (> 8 mts)",52,"Mediano",-68.8475968473,-32.8859039805,1,"Parque Central",1655357.93265,0
"3924",6040,"Morera","25/04/2011 09:31","Muy bajo (1 - 2 mts)",20,"Chico",-68.8463422747,-32.8867615037,1,"Parque Central",1655357.93265,0
"3927",6044,"Pltano","25/04/2011 08:45","Alto (> 8 mts)",190,"Grande",-68.8454261846,-32.8872039901,1,"Parque Central",1655357.93265,0
"3932",6049,"Fresno europeo","14/04/2011 12:50","Bajo (2 - 4 mts)",22,"Mediano",-68.8462186554,-32.8813527454,1,"Parque Central",1655357.93265,0
"3946",6070,"Pltano","11/04/2011 12:32","Alto (> 8 mts)",195,"Grande",-68.8444169134,-32.8838906095,1,"Parque Central",1655357.93265,0
"3957",6087,"Morera","15/04/2011 10:42","Medio (4 - 8 mts)",60,"Mediano",-68.8457739965,-32.884567878,1,"Parque Central",1655357.93265,1
"3961",6094,"Fresno europeo","15/04/2011 11:44","Medio (4 - 8 mts)",26,"Mediano",-68.8465704485,-32.8837034411,1,"Parque Central",1655357.93265,0
"3968",6111,"Morera","27/04/2011 18:30","Alto (> 8 mts)",48,"Mediano",-68.8389948974,-32.883635119,1,"Parque Central",1655357.93265,0
"3969",6113,"Morera","27/04/2011 18:36","Alto (> 8 mts)",98,"Grande",-68.8388707659,-32.883138518,1,"Parque Central",1655357.93265,0
"3977",6126,"Morera","28/04/2011 11:48","Alto (> 8 mts)",88,"Grande",-68.8388328715,-32.8835667072,1,"Parque Central",1655357.93265,0
"3994",6153,"Pltano","19/04/2011 10:41","Alto (> 8 mts)",148,"Grande",-68.8404450383,-32.8841129871,1,"Parque Central",1655357.93265,0
"4008",6172,"Fresno europeo","26/04/2011 17:07","Muy bajo (1 - 2 mts)",8,"Chico",-68.8393121062,-32.8847840133,3,"Parque O'Higgins",1531146.02653,0
"4009",6173,"Fresno europeo","26/04/2011 17:08","Alto (> 8 mts)",38,"Mediano",-68.8392967253,-32.8847287379,3,"Parque O'Higgins",1531146.02653,0
"4010",6177,"Pltano","26/04/2011 16:46","Alto (> 8 mts)",112,"Grande",-68.8403090261,-32.8841647807,1,"Parque Central",1655357.93265,0
"4012",6180,"Fresno europeo","08/04/2011 09:42","Muy bajo (1 - 2 mts)",4,"Chico",-68.8393981318,-32.8850943663,3,"Parque O'Higgins",1531146.02653,0
"4019",6193,"Pltano","31/03/2011 16:19","Alto (> 8 mts)",162,"Grande",-68.8400418598,-32.8872261898,3,"Parque O'Higgins",1531146.02653,0
"4021",6196,"Perenne","31/03/2011 15:55","Alto (> 8 mts)",92,"Grande",-68.8405169654,-32.8881269564,3,"Parque O'Higgins",1531146.02653,0
"4023",6199,"Pltano","31/03/2011 15:59","Bajo (2 - 4 mts)",98,"Grande",-68.840959372,-32.8880457138,3,"Parque O'Higgins",1531146.02653,0
"4024",6200,"Pltano","31/03/2011 16:01","Alto (> 8 mts)",92,"Grande",-68.8410448517,-32.8880305271,3,"Parque O'Higgins",1531146.02653,0
"4028",6209,"Fresno europeo","18/04/2011 18:27","Muy bajo (1 - 2 mts)",7,"Chico",-68.8387943229,-32.8851487235,3,"Parque O'Higgins",1531146.02653,0
"4038",6224,"Pltano","11/04/2011 15:32","Medio (4 - 8 mts)",24,"Mediano",-68.8391720909,-32.8862529035,3,"Parque O'Higgins",1531146.02653,0
"4040",6227,"Pltano","11/04/2011 15:12","Bajo (2 - 4 mts)",6,"Chico",-68.8386030592,-32.8871221886,3,"Parque O'Higgins",1531146.02653,0
"4043",6230,"Fresno europeo","11/04/2011 15:05","Medio (4 - 8 mts)",32,"Mediano",-68.8388356331,-32.8873155579,3,"Parque O'Higgins",1531146.02653,0
"4045",6232,"Fresno americano","11/04/2011 15:03","Alto (> 8 mts)",164,"Grande",-68.8390315523,-32.8872786154,3,"Parque O'Higgins",1531146.02653,0
"4046",6233,"Fresno europeo","11/04/2011 15:02","Medio (4 - 8 mts)",18,"Chico",-68.8391343809,-32.8872592261,3,"Parque O'Higgins",1531146.02653,0
"4048",6238,"Fresno americano","05/04/2011 09:23","Bajo (2 - 4 mts)",28,"Mediano",-68.8395806707,-32.8864380731,3,"Parque O'Higgins",1531146.02653,0
"4055",6250,"Acer","14/07/2011 09:49","Bajo (2 - 4 mts)",20,"Chico",-68.8537521976,-32.8851985096,5,"Residencial Sur",2423808.92355,0
"4066",6263,"Ailanthus","13/07/2011 14:24","Bajo (2 - 4 mts)",12,"Chico",-68.8501649087,-32.8838822377,1,"Parque Central",1655357.93265,0
"4070",6269,"Caducifolio","13/07/2011 13:13","Medio (4 - 8 mts)",20,"Chico",-68.851015349,-32.8828882124,1,"Parque Central",1655357.93265,0
"4075",6274,"Fresno americano","13/07/2011 11:27","Medio (4 - 8 mts)",105,"Grande",-68.8502480228,-32.884739698,1,"Parque Central",1655357.93265,0
"4082",6286,"Morera","29/06/2011 10:21","Alto (> 8 mts)",120,"Grande",-68.8602575927,-32.8897829271,5,"Residencial Sur",2423808.92355,0
"4084",6288,"Morera","30/06/2011 09:57","Medio (4 - 8 mts)",73,"Grande",-68.8617364366,-32.8896772406,5,"Residencial Sur",2423808.92355,0
"4090",6297,"Fresno europeo","28/06/2011 11:28","Bajo (2 - 4 mts)",33,"Mediano",-68.8578885765,-32.8903366761,5,"Residencial Sur",2423808.92355,0
"4094",6302,"Morera","27/06/2011 11:40","Alto (> 8 mts)",100,"Grande",-68.8588901551,-32.8903024261,5,"Residencial Sur",2423808.92355,0
"4111",6324,"Morera","30/06/2011 11:18","Alto (> 8 mts)",85,"Grande",-68.8561335645,-32.8902032352,5,"Residencial Sur",2423808.92355,0
"4119",6334,"Fresno europeo","29/06/2011 12:56","Bajo (2 - 4 mts)",45,"Mediano",-68.8544876902,-32.8909758652,5,"Residencial Sur",2423808.92355,0
"4120",6339,"Paraiso sombrilla","30/06/2011 14:40","Medio (4 - 8 mts)",132,"Grande",-68.8543271171,-32.8904358661,5,"Residencial Sur",2423808.92355,0
"4123",6343,"Pltano","30/06/2011 14:32","Alto (> 8 mts)",115,"Grande",-68.8544061494,-32.8902042901,5,"Residencial Sur",2423808.92355,0
"4130",6355,"Morera","27/06/2011 10:13","Alto (> 8 mts)",88,"Grande",-68.8543133527,-32.8910805334,5,"Residencial Sur",2423808.92355,0
"4144",6372,"Pltano","06/06/2011 12:57","Alto (> 8 mts)",170,"Grande",-68.8576724217,-32.888362276,5,"Residencial Sur",2423808.92355,0
"4147",6378,"Fresno europeo","03/06/2011 13:15","Medio (4 - 8 mts)",38,"Mediano",-68.8589342687,-32.887958993,5,"Residencial Sur",2423808.92355,0
"4157",6388,"Acacia SP","19/05/2011 11:01","Bajo (2 - 4 mts)",40,"Mediano",-68.8511791555,-32.8880302312,5,"Residencial Sur",2423808.92355,0
"4165",6398,"Fresno europeo","17/05/2011 12:07","Medio (4 - 8 mts)",45,"Mediano",-68.8535850337,-32.8874186004,5,"Residencial Sur",2423808.92355,0
"4170",6405,"Morera","17/05/2011 09:12","Alto (> 8 mts)",180,"Grande",-68.8537270155,-32.8868891216,5,"Residencial Sur",2423808.92355,0
"4172",6409,"Morera","16/05/2011 13:08","Alto (> 8 mts)",180,"Grande",-68.8543522505,-32.8877785978,5,"Residencial Sur",2423808.92355,0
"4176",6414,"Caducifolio","16/05/2011 09:53","Medio (4 - 8 mts)",32,"Mediano",-68.8568550228,-32.8867731036,5,"Residencial Sur",2423808.92355,0
"4182",6424,"Morera","10/05/2011 13:29","Muy bajo (1 - 2 mts)",3,"Chico",-68.8587782239,-32.8859627976,5,"Residencial Sur",2423808.92355,0
"4199",6453,"Fresno americano","26/05/2011 09:33","Alto (> 8 mts)",32,"Mediano",-68.8505812952,-32.8887823039,5,"Residencial Sur",2423808.92355,0
"4201",6456,"Acer","26/05/2011 13:19","Medio (4 - 8 mts)",32,"Mediano",-68.8524476444,-32.8893215432,5,"Residencial Sur",2423808.92355,0
"4212",6472,"Paraiso","27/05/2011 12:56","Alto (> 8 mts)",50,"Mediano",-68.8527070385,-32.888520758,5,"Residencial Sur",2423808.92355,0
"4226",6498,"Fresno europeo","07/06/2011 13:47","Bajo (2 - 4 mts)",10,"Chico",-68.8590722677,-32.8872464403,5,"Residencial Sur",2423808.92355,0
"4231",6505,"Morera","09/06/2011 10:01","Medio (4 - 8 mts)",50,"Mediano",-68.8612413275,-32.8871648731,5,"Residencial Sur",2423808.92355,0
"4238",6515,"Acacia SP","06/05/2011 12:22","Alto (> 8 mts)",120,"Grande",-68.8512490087,-32.8927384979,5,"Residencial Sur",2423808.92355,1
"4244",6522,"Pltano","06/05/2011 10:01","Alto (> 8 mts)",90,"Grande",-68.8521202426,-32.8917336441,5,"Residencial Sur",2423808.92355,0
"4250",6532,"Pltano","09/05/2011 13:04","Alto (> 8 mts)",140,"Grande",-68.8561578525,-32.8909896339,5,"Residencial Sur",2423808.92355,0
"4260",6546,"Morera","23/05/2011 10:34","Alto (> 8 mts)",158,"Grande",-68.8565445436,-32.8912784183,5,"Residencial Sur",2423808.92355,0
"4268",6556,"Morera","23/05/2011 09:29","Alto (> 8 mts)",108,"Grande",-68.8575207537,-32.8912930318,5,"Residencial Sur",2423808.92355,1
"4278",6574,"Ailanthus","19/05/2011 10:10","Alto (> 8 mts)",98,"Grande",-68.8574510709,-32.8907361884,5,"Residencial Sur",2423808.92355,0
"4281",6577,"Morera","18/05/2011 09:25","Medio (4 - 8 mts)",90,"Grande",-68.8590187757,-32.8910300217,5,"Residencial Sur",2423808.92355,1
"4285",6584,"Fresno americano","06/05/2011 10:31","Alto (> 8 mts)",115,"Grande",-68.8523956862,-32.8933673589,5,"Residencial Sur",2423808.92355,0
"4295",6604,"Morera","10/05/2011 11:02","Alto (> 8 mts)",95,"Grande",-68.8567905949,-32.8927799174,5,"Residencial Sur",2423808.92355,0
"4300",6610,"Fresno europeo","10/05/2011 10:16","Alto (> 8 mts)",120,"Grande",-68.8555011866,-32.8933029272,5,"Residencial Sur",2423808.92355,0
"4305",6615,"Caducifolio","11/05/2011 09:58","Medio (4 - 8 mts)",30,"Mediano",-68.8548957939,-32.8926713885,5,"Residencial Sur",2423808.92355,0
"4307",6618,"Paraiso","11/05/2011 12:18","Medio (4 - 8 mts)",47,"Mediano",-68.8588918801,-32.8918085479,5,"Residencial Sur",2423808.92355,0
"4313",6626,"Morera","11/05/2011 11:30","Alto (> 8 mts)",133,"Grande",-68.8584695641,-32.8927431265,5,"Residencial Sur",2423808.92355,1
"4315",6628,"Fresno europeo","11/05/2011 11:24","Muy bajo (1 - 2 mts)",8,"Chico",-68.8582943158,-32.8927802193,5,"Residencial Sur",2423808.92355,0
"4317",6630,"Jacarand","11/05/2011 11:11","Muy bajo (1 - 2 mts)",3,"Chico",-68.8578210846,-32.8928634637,5,"Residencial Sur",2423808.92355,0
"4318",6631,"Jacarand","11/05/2011 11:09","Muy bajo (1 - 2 mts)",16,"Chico",-68.8577541217,-32.892875252,5,"Residencial Sur",2423808.92355,0
"4326",6641,"Morera","12/05/2011 10:02","Medio (4 - 8 mts)",72,"Grande",-68.8568326181,-32.8923742188,5,"Residencial Sur",2423808.92355,1
"4335",6652,"Morera","12/05/2011 11:30","Medio (4 - 8 mts)",22,"Mediano",-68.8603473608,-32.8921308539,5,"Residencial Sur",2423808.92355,0
"4340",6661,"Jacarand","13/05/2011 10:34","Medio (4 - 8 mts)",52,"Mediano",-68.8604201393,-32.8921263735,5,"Residencial Sur",2423808.92355,1
"4342",6663,"Jacarand","16/05/2011 09:29","Alto (> 8 mts)",65,"Grande",-68.8615824673,-32.8925847131,5,"Residencial Sur",2423808.92355,1
"4343",6664,"Fresno americano","16/05/2011 09:25","Medio (4 - 8 mts)",76,"Grande",-68.8617922776,-32.8925930116,5,"Residencial Sur",2423808.92355,0
"4344",6668,"Fresno europeo","16/05/2011 10:27","Alto (> 8 mts)",116,"Grande",-68.8617931243,-32.8911073856,5,"Residencial Sur",2423808.92355,0
"4348",6673,"Fresno europeo","10/05/2011 12:22","Muy bajo (1 - 2 mts)",2,"Chico",-68.8533099602,-32.8946326544,5,"Residencial Sur",2423808.92355,0
"4364",6698,"Prunas","11/05/2011 11:50","Bajo (2 - 4 mts)",22,"Mediano",-68.8552678255,-32.8948553145,5,"Residencial Sur",2423808.92355,0
"4372",6709,"Acer","12/05/2011 10:20","Medio (4 - 8 mts)",35,"Mediano",-68.8545620765,-32.8935937205,5,"Residencial Sur",2423808.92355,0
"4376",6715,"Morera","13/05/2011 10:08","Medio (4 - 8 mts)",39,"Mediano",-68.8565829881,-32.8941713867,5,"Residencial Sur",2423808.92355,0
"4385",6731,"Fresno europeo","13/05/2011 10:57","Alto (> 8 mts)",105,"Grande",-68.8566582571,-32.8932003444,5,"Residencial Sur",2423808.92355,0
"4388",6735,"Fresno europeo","16/05/2011 10:30","Bajo (2 - 4 mts)",30,"Mediano",-68.8580987543,-32.8929253042,5,"Residencial Sur",2423808.92355,0
"4389",6736,"Fresno americano","16/05/2011 10:26","Alto (> 8 mts)",75,"Grande",-68.8579095801,-32.8929613365,5,"Residencial Sur",2423808.92355,0
"4402",6759,"Fresno europeo","17/05/2011 09:13","Alto (> 8 mts)",48,"Mediano",-68.860435068,-32.8933374177,5,"Residencial Sur",2423808.92355,0
"4412",6771,"Morera","23/05/2011 10:14","Medio (4 - 8 mts)",58,"Mediano",-68.8573319161,-32.8950211369,5,"Residencial Sur",2423808.92355,1
"4419",6783,"Morera","02/06/2011 13:15","Alto (> 8 mts)",210,"Grande",-68.8578900199,-32.8940703674,5,"Residencial Sur",2423808.92355,1
"4421",6787,"Morera","27/05/2011 10:44","Alto (> 8 mts)",113,"Grande",-68.8589058411,-32.8942816695,5,"Residencial Sur",2423808.92355,1
"4424",6791,"Olmo comun","27/05/2011 10:09","Alto (> 8 mts)",53,"Mediano",-68.8585092415,-32.8949129407,5,"Residencial Sur",2423808.92355,0
"4425",6792,"Fresno europeo","27/05/2011 10:07","Alto (> 8 mts)",92,"Grande",-68.8584743663,-32.8949234718,5,"Residencial Sur",2423808.92355,0
"4430",6803,"Fresno europeo","26/05/2011 13:21","Bajo (2 - 4 mts)",22,"Mediano",-68.860170618,-32.8946342907,5,"Residencial Sur",2423808.92355,0
"4450",6830,"Morera","24/05/2011 10:07","Alto (> 8 mts)",113,"Grande",-68.8618992996,-32.8943201862,5,"Residencial Sur",2423808.92355,0
"4451",6831,"Fresno americano","24/05/2011 10:00","Alto (> 8 mts)",28,"Mediano",-68.862243237,-32.8942576699,5,"Residencial Sur",2423808.92355,0
"4453",6833,"Morera","24/05/2011 09:50","Alto (> 8 mts)",102,"Grande",-68.8626197881,-32.8941041158,5,"Residencial Sur",2423808.92355,1
"4458",6840,"Paraiso","07/06/2011 13:15","Alto (> 8 mts)",150,"Grande",-68.8553102245,-32.895652618,5,"Residencial Sur",2423808.92355,0
"4460",6842,"Fresno europeo","07/06/2011 13:02","Alto (> 8 mts)",119,"Grande",-68.854970421,-32.8959871348,5,"Residencial Sur",2423808.92355,0
"4462",6844,"Morera","07/06/2011 12:54","Alto (> 8 mts)",138,"Grande",-68.8546578005,-32.8960163645,5,"Residencial Sur",2423808.92355,0
"4465",6847,"Fresno europeo","09/06/2011 13:58","Muy bajo (1 - 2 mts)",2,"Chico",-68.8573912204,-32.8955632209,5,"Residencial Sur",2423808.92355,0
"4476",6861,"Morera","07/06/2011 10:48","Medio (4 - 8 mts)",90,"Grande",-68.8576092778,-32.8951773311,5,"Residencial Sur",2423808.92355,0
"4482",6869,"Morera","07/06/2011 10:30","Bajo (2 - 4 mts)",50,"Mediano",-68.8581790032,-32.8950934125,5,"Residencial Sur",2423808.92355,0
"4486",6874,"Morera","07/06/2011 10:24","Alto (> 8 mts)",160,"Grande",-68.8585661249,-32.8950350995,5,"Residencial Sur",2423808.92355,0
"4492",6881,"Jacarand","07/06/2011 10:12","Alto (> 8 mts)",40,"Mediano",-68.8589903437,-32.8950322035,5,"Residencial Sur",2423808.92355,1
"4496",6888,"Fresno americano","26/05/2011 10:57","Medio (4 - 8 mts)",32,"Mediano",-68.8602228615,-32.8956569615,5,"Residencial Sur",2423808.92355,0
"4506",6905,"Morera","27/05/2011 09:06","Medio (4 - 8 mts)",53,"Mediano",-68.8616425154,-32.8947609573,5,"Residencial Sur",2423808.92355,0
"4510",6910,"Fresno europeo","30/05/2011 09:25","Bajo (2 - 4 mts)",24,"Mediano",-68.8627382965,-32.895510189,5,"Residencial Sur",2423808.92355,0
"4511",6912,"Morera","27/05/2011 12:49","Medio (4 - 8 mts)",70,"Grande",-68.8627346853,-32.8945994274,5,"Residencial Sur",2423808.92355,0
"4512",6913,"Acacia SP","27/05/2011 12:48","Medio (4 - 8 mts)",40,"Mediano",-68.8627249504,-32.8945553402,5,"Residencial Sur",2423808.92355,0
"4515",6917,"Morera","10/06/2011 10:50","Medio (4 - 8 mts)",54,"Mediano",-68.8536553616,-32.8962191542,5,"Residencial Sur",2423808.92355,0
"4523",6931,"Paraiso","07/06/2011 12:45","Alto (> 8 mts)",210,"Grande",-68.8553842095,-32.8966355285,5,"Residencial Sur",2423808.92355,0
"4525",6935,"Acer","07/06/2011 12:27","Alto (> 8 mts)",95,"Grande",-68.8551810067,-32.8969021595,5,"Residencial Sur",2423808.92355,0
"4527",6938,"Fresno americano","08/06/2011 09:50","Alto (> 8 mts)",150,"Grande",-68.8545917701,-32.8965697167,5,"Residencial Sur",2423808.92355,0
"4530",6941,"Fresno europeo","03/06/2011 10:16","Bajo (2 - 4 mts)",18,"Chico",-68.8588468255,-32.896862595,5,"Residencial Sur",2423808.92355,0
"4538",6956,"Caducifolio","02/06/2011 12:27","Bajo (2 - 4 mts)",22,"Mediano",-68.86002779,-32.8957929563,5,"Residencial Sur",2423808.92355,0
"4549",6970,"Morera","31/05/2011 10:49","Medio (4 - 8 mts)",41,"Mediano",-68.8608783317,-32.8962602096,5,"Residencial Sur",2423808.92355,0
"4552",6974,"Pltano","01/06/2011 11:23","Alto (> 8 mts)",175,"Grande",-68.8618016105,-32.8968245575,5,"Residencial Sur",2423808.92355,0
"4557",6982,"Olmo comun","30/05/2011 10:26","Alto (> 8 mts)",98,"Grande",-68.8620571223,-32.8966040318,5,"Residencial Sur",2423808.92355,0
"4559",6985,"Fresno europeo","30/05/2011 10:18","Medio (4 - 8 mts)",50,"Mediano",-68.8620780173,-32.8967738306,5,"Residencial Sur",2423808.92355,0
"4560",6986,"Ailanthus","31/05/2011 10:28","Alto (> 8 mts)",40,"Mediano",-68.8621453429,-32.8968089166,5,"Residencial Sur",2423808.92355,0
"4566",6997,"Ailanthus","01/06/2011 12:19","Medio (4 - 8 mts)",40,"Mediano",-68.8630053623,-32.8959895521,5,"Residencial Sur",2423808.92355,1
"4568",6999,"Morera","01/06/2011 12:10","Medio (4 - 8 mts)",65,"Grande",-68.8629858791,-32.8958979135,5,"Residencial Sur",2423808.92355,1
"4574",7005,"Jacarand","10/06/2011 11:26","Alto (> 8 mts)",115,"Grande",-68.8545590039,-32.8969155509,5,"Residencial Sur",2423808.92355,0
"4575",7007,"Fresno europeo","10/06/2011 11:14","Medio (4 - 8 mts)",87,"Grande",-68.8545939007,-32.8973361094,5,"Residencial Sur",2423808.92355,1
"4580",7015,"Pltano","10/06/2011 12:27","Alto (> 8 mts)",240,"Grande",-68.8538948621,-32.8978441925,5,"Residencial Sur",2423808.92355,0
"4585",7020,"Fresno americano","10/06/2011 12:11","Medio (4 - 8 mts)",105,"Grande",-68.853825065,-32.8973540547,5,"Residencial Sur",2423808.92355,0
"4587",7024,"Morera","10/06/2011 11:45","Alto (> 8 mts)",100,"Grande",-68.8538974276,-32.8967541759,5,"Residencial Sur",2423808.92355,0
"4590",7029,"Morera","13/06/2011 10:52","Alto (> 8 mts)",78,"Grande",-68.85472582,-32.898056599,5,"Residencial Sur",2423808.92355,1
"4591",7030,"Fresno europeo","13/06/2011 10:51","Alto (> 8 mts)",134,"Grande",-68.8547280612,-32.8981025256,5,"Residencial Sur",2423808.92355,0
"4593",7033,"Ailanthus","13/06/2011 10:28","Alto (> 8 mts)",105,"Grande",-68.8554919993,-32.8979602232,5,"Residencial Sur",2423808.92355,0
"4599",7048,"Fresno europeo","14/06/2011 11:06","Bajo (2 - 4 mts)",30,"Mediano",-68.8555826882,-32.8974048532,5,"Residencial Sur",2423808.92355,0
"4602",7053,"Jacarand","14/06/2011 10:25","Alto (> 8 mts)",102,"Grande",-68.85654923,-32.8969993988,5,"Residencial Sur",2423808.92355,1
"4605",7056,"Pltano","09/06/2011 11:05","Medio (4 - 8 mts)",26,"Mediano",-68.8580674095,-32.897306579,5,"Residencial Sur",2423808.92355,0
"4607",7058,"Fresno americano","09/06/2011 10:45","Bajo (2 - 4 mts)",33,"Mediano",-68.8581245881,-32.8980265429,5,"Residencial Sur",2423808.92355,0
"4609",7062,"Ailanthus","09/06/2011 09:36","Medio (4 - 8 mts)",42,"Mediano",-68.8573253131,-32.8981293252,5,"Residencial Sur",2423808.92355,0
"4610",7063,"Fresno europeo","09/06/2011 09:16","Medio (4 - 8 mts)",110,"Grande",-68.8569459286,-32.8979813283,5,"Residencial Sur",2423808.92355,0
"4611",7064,"Perenne","09/06/2011 08:53","Bajo (2 - 4 mts)",50,"Mediano",-68.8568799618,-32.8970648492,5,"Residencial Sur",2423808.92355,0
"4612",7067,"Acacia SP","09/06/2011 11:22","Alto (> 8 mts)",42,"Mediano",-68.8578983344,-32.8969980493,5,"Residencial Sur",2423808.92355,0
"4616",7071,"Acer","03/06/2011 13:14","Bajo (2 - 4 mts)",30,"Mediano",-68.8582013939,-32.8973054101,5,"Residencial Sur",2423808.92355,0
"4622",7081,"Morera","03/06/2011 09:10","Alto (> 8 mts)",120,"Grande",-68.8593567066,-32.8972403252,5,"Residencial Sur",2423808.92355,0
"4624",7084,"Fresno europeo","02/06/2011 13:26","Medio (4 - 8 mts)",80,"Grande",-68.8602458138,-32.8969591199,5,"Residencial Sur",2423808.92355,0
"4626",7086,"Fresno europeo","02/06/2011 13:20","Bajo (2 - 4 mts)",40,"Mediano",-68.8601014049,-32.8969608709,5,"Residencial Sur",2423808.92355,1
"4627",7088,"Jacarand","02/06/2011 13:10","Alto (> 8 mts)",136,"Grande",-68.8597762701,-32.8969635454,5,"Residencial Sur",2423808.92355,0
"4630",7091,"Morera","02/06/2011 12:47","Alto (> 8 mts)",90,"Grande",-68.8595154463,-32.8975211431,5,"Residencial Sur",2423808.92355,0
"4637",7100,"Morera","01/06/2011 11:59","Alto (> 8 mts)",81,"Grande",-68.860836276,-32.8973322497,5,"Residencial Sur",2423808.92355,0
"4639",7102,"Prunas","01/06/2011 11:53","Medio (4 - 8 mts)",80,"Grande",-68.8608029982,-32.8970480971,5,"Residencial Sur",2423808.92355,0
"4643",7107,"Morera","01/06/2011 10:23","Medio (4 - 8 mts)",100,"Grande",-68.8610494721,-32.8979372102,5,"Residencial Sur",2423808.92355,0
"4651",7124,"Fresno europeo","13/06/2011 12:28","Medio (4 - 8 mts)",90,"Grande",-68.852066788,-32.89672886,5,"Residencial Sur",2423808.92355,0
"4653",7126,"Prunas","13/06/2011 12:08","Bajo (2 - 4 mts)",50,"Mediano",-68.8521462447,-32.8970651187,5,"Residencial Sur",2423808.92355,0
"4658",7137,"Paraiso","15/06/2011 09:36","Muy bajo (1 - 2 mts)",12,"Chico",-68.8531440893,-32.8982721299,5,"Residencial Sur",2423808.92355,0
"4666",7150,"Fresno europeo","15/06/2011 11:48","Medio (4 - 8 mts)",65,"Grande",-68.8536547477,-32.8993781984,5,"Residencial Sur",2423808.92355,0
"4667",7151,"Morera","15/06/2011 12:01","Medio (4 - 8 mts)",35,"Mediano",-68.8539421332,-32.8990800632,5,"Residencial Sur",2423808.92355,0
