"","id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
"5080",7777,"Fresno europeo","13/05/2011 09:00","Medio (4 - 8 mts)",150,"Grande",-68.8565172968,-32.885603136,5,"Residencial Sur",2423808.92355,0
"5086",7784,"Fresno europeo","12/05/2011 13:07","Bajo (2 - 4 mts)",6,"Chico",-68.856004746,-32.886364999,5,"Residencial Sur",2423808.92355,0
"5088",7787,"Morera","12/05/2011 12:34","Alto (> 8 mts)",160,"Grande",-68.8552350039,-32.8862239549,5,"Residencial Sur",2423808.92355,0
"5092",7791,"Pltano","13/05/2011 11:15","Medio (4 - 8 mts)",80,"Grande",-68.8551425013,-32.8855445227,5,"Residencial Sur",2423808.92355,0
"5097",7797,"Paraiso sombrilla","12/05/2011 09:04","Medio (4 - 8 mts)",110,"Grande",-68.8567383774,-32.8852448774,5,"Residencial Sur",2423808.92355,0
"5102",7805,"Morera","12/05/2011 10:05","Medio (4 - 8 mts)",100,"Grande",-68.857824229,-32.8859173968,5,"Residencial Sur",2423808.92355,0
"5103",7806,"Morera","12/05/2011 10:00","Medio (4 - 8 mts)",140,"Grande",-68.8577852312,-32.8857832843,5,"Residencial Sur",2423808.92355,0
"5111",7818,"Morera","11/05/2011 09:41","Medio (4 - 8 mts)",120,"Grande",-68.8579333861,-32.8857894679,5,"Residencial Sur",2423808.92355,0
"5114",7822,"Jacarand","10/05/2011 13:02","Bajo (2 - 4 mts)",23,"Mediano",-68.8587913432,-32.8852046379,5,"Residencial Sur",2423808.92355,0
"5116",7824,"Fresno europeo","10/05/2011 12:51","Medio (4 - 8 mts)",110,"Grande",-68.8587726673,-32.8850070993,5,"Residencial Sur",2423808.92355,0
"5122",7837,"Fresno europeo","10/06/2011 10:15","Bajo (2 - 4 mts)",28,"Mediano",-68.8510545481,-32.8856574785,5,"Residencial Sur",2423808.92355,0
"5124",7839,"Pltano","13/06/2011 10:05","Medio (4 - 8 mts)",180,"Grande",-68.8508981595,-32.8862047915,5,"Residencial Sur",2423808.92355,0
"5132",7851,"Jacarand","03/06/2011 15:33","Bajo (2 - 4 mts)",44,"Mediano",-68.8588304157,-32.8841168873,5,"Residencial Sur",2423808.92355,0
"5144",7867,"Paraiso","21/06/2011 12:26","Medio (4 - 8 mts)",50,"Mediano",-68.8529699404,-32.8900426578,5,"Residencial Sur",2423808.92355,0
"5146",7870,"Pltano","21/06/2011 09:51","Alto (> 8 mts)",165,"Grande",-68.8521247015,-32.8904938776,5,"Residencial Sur",2423808.92355,0
"5152",7876,"Fresno europeo","16/06/2011 10:06","Muy bajo (1 - 2 mts)",4,"Chico",-68.8558422718,-32.8890973716,5,"Residencial Sur",2423808.92355,0
"5153",7881,"Paraiso","16/06/2011 12:29","Medio (4 - 8 mts)",56,"Mediano",-68.8542079716,-32.8892990087,5,"Residencial Sur",2423808.92355,0
"5154",7882,"Fresno europeo","16/06/2011 12:28","Medio (4 - 8 mts)",45,"Mediano",-68.8541994348,-32.8892650158,5,"Residencial Sur",2423808.92355,0
"5156",7885,"Fresno europeo","15/06/2011 11:11","Alto (> 8 mts)",115,"Grande",-68.8573207106,-32.8886577511,5,"Residencial Sur",2423808.92355,0
"5157",7890,"Fresno europeo","15/06/2011 10:23","Medio (4 - 8 mts)",70,"Grande",-68.8574632472,-32.8892569481,5,"Residencial Sur",2423808.92355,0
"5164",7900,"Fresno europeo","15/06/2011 13:37","Alto (> 8 mts)",120,"Grande",-68.8559830778,-32.8891150185,5,"Residencial Sur",2423808.92355,0
"5165",7901,"Tilo","15/06/2011 13:34","Medio (4 - 8 mts)",38,"Mediano",-68.8559582772,-32.8890060187,5,"Residencial Sur",2423808.92355,0
"5166",7902,"Tilo","15/06/2011 13:31","Medio (4 - 8 mts)",50,"Mediano",-68.8559497834,-32.8889740547,5,"Residencial Sur",2423808.92355,0
"5173",7915,"Conifera","13/06/2011 15:14","Alto (> 8 mts)",126,"Grande",-68.8590632736,-32.8884926426,5,"Residencial Sur",2423808.92355,0
"5181",7926,"Fresno europeo","18/02/2011 12:03","Medio (4 - 8 mts)",38,"Mediano",-68.8409154378,-32.8891525954,3,"Parque O'Higgins",1531146.02653,0
"5183",7928,"Fresno americano","18/02/2011 12:07","Alto (> 8 mts)",127,"Grande",-68.8410312612,-32.8891334194,3,"Parque O'Higgins",1531146.02653,0
"5184",7929,"Acer","02/03/2011 08:53","Bajo (2 - 4 mts)",42,"Mediano",-68.8490708337,-32.8870400462,5,"Residencial Sur",2423808.92355,0
"5185",7930,"Paraiso sombrilla","14/03/2011 09:31","Medio (4 - 8 mts)",70,"Grande",-68.8492191083,-32.8875531327,5,"Residencial Sur",2423808.92355,0
"5187",7932,"Fresno americano","01/03/2011 12:49","Alto (> 8 mts)",130,"Grande",-68.8477696086,-32.887166678,1,"Parque Central",1655357.93265,0
"5188",7933,"Fresno americano","01/03/2011 12:45","Alto (> 8 mts)",100,"Grande",-68.8478001388,-32.887281854,1,"Parque Central",1655357.93265,0
"5189",7938,"Fresno americano","01/03/2011 12:13","Alto (> 8 mts)",160,"Grande",-68.8478786116,-32.8878519179,5,"Residencial Sur",2423808.92355,0
"5190",7940,"Fresno americano","01/03/2011 12:09","Alto (> 8 mts)",100,"Grande",-68.8478257586,-32.8878658416,5,"Residencial Sur",2423808.92355,0
"5193",7943,"Fresno americano","28/02/2011 13:41","Medio (4 - 8 mts)",100,"Grande",-68.8469882044,-32.888034454,2,"Barrio Civico",2366816.36021,0
"5195",7946,"Morera","25/02/2011 18:59","Bajo (2 - 4 mts)",30,"Mediano",-68.8464784013,-32.8872429751,1,"Parque Central",1655357.93265,0
"5197",7949,"Morera","25/02/2011 18:42","Medio (4 - 8 mts)",45,"Mediano",-68.8465442516,-32.8875018397,1,"Parque Central",1655357.93265,1
"5204",7964,"Fresno europeo","21/02/2011 12:32","Medio (4 - 8 mts)",37,"Mediano",-68.8418892446,-32.8889705453,3,"Parque O'Higgins",1531146.02653,0
"5206",7969,"Fresno europeo","15/07/2011 09:58","Medio (4 - 8 mts)",50,"Mediano",-68.8427054171,-32.8888142014,3,"Parque O'Higgins",1531146.02653,0
"5209",7974,"Morera","21/02/2011 13:07","Alto (> 8 mts)",55,"Mediano",-68.8426820774,-32.8882142783,3,"Parque O'Higgins",1531146.02653,0
"5210",7976,"Fresno europeo","18/02/2011 12:16","Muy bajo (1 - 2 mts)",8,"Chico",-68.8413245535,-32.8890783667,3,"Parque O'Higgins",1531146.02653,0
"5219",7987,"Fresno europeo","18/02/2011 13:38","Medio (4 - 8 mts)",55,"Mediano",-68.8402749745,-32.8884704383,3,"Parque O'Higgins",1531146.02653,0
"5238",8011,"Caducifolio","17/02/2011 12:15","Alto (> 8 mts)",150,"Grande",-68.8402225899,-32.8888578598,3,"Parque O'Higgins",1531146.02653,0
"5240",8013,"Fresno europeo","17/02/2011 10:10","Bajo (2 - 4 mts)",22,"Mediano",-68.8401475468,-32.8885216854,3,"Parque O'Higgins",1531146.02653,0
"5241",8015,"Fresno europeo","17/02/2011 10:07","Medio (4 - 8 mts)",40,"Mediano",-68.840113771,-32.8883926787,3,"Parque O'Higgins",1531146.02653,0
"5243",8018,"Pltano","17/02/2011 09:26","Medio (4 - 8 mts)",23,"Mediano",-68.8389874554,-32.8886674984,3,"Parque O'Higgins",1531146.02653,0
"5248",8028,"Morera","15/07/2011 10:37","Alto (> 8 mts)",220,"Grande",-68.8481576222,-32.8880517077,5,"Residencial Sur",2423808.92355,0
"5257",8043,"Fresno europeo","11/03/2011 08:59","Bajo (2 - 4 mts)",20,"Chico",-68.8473631229,-32.8880850354,2,"Barrio Civico",2366816.36021,0
"5262",8049,"Morera","09/03/2011 10:15","Bajo (2 - 4 mts)",50,"Mediano",-68.8429386531,-32.8891655943,2,"Barrio Civico",2366816.36021,0
"5267",8058,"Morera","04/03/2011 12:30","Alto (> 8 mts)",68,"Grande",-68.8416418499,-32.8901642017,2,"Barrio Civico",2366816.36021,0
"5272",8065,"Fresno europeo","04/03/2011 13:50","Muy bajo (1 - 2 mts)",8,"Chico",-68.8405721377,-32.8893429769,3,"Parque O'Higgins",1531146.02653,0
"5274",8067,"Fresno europeo","04/03/2011 13:20","Medio (4 - 8 mts)",26,"Mediano",-68.8413255897,-32.8892009449,3,"Parque O'Higgins",1531146.02653,0
"5275",8068,"Morera","02/03/2011 13:15","Alto (> 8 mts)",83,"Grande",-68.8403847669,-32.8894881555,3,"Parque O'Higgins",1531146.02653,0
"5277",8071,"Acacia SP","02/03/2011 13:05","Alto (> 8 mts)",100,"Grande",-68.8404896007,-32.8898951342,3,"Parque O'Higgins",1531146.02653,0
"5278",8072,"Fresno americano","02/03/2011 13:03","Alto (> 8 mts)",75,"Grande",-68.8405128165,-32.8899835287,3,"Parque O'Higgins",1531146.02653,1
"5281",8077,"Morera","04/03/2011 09:48","Alto (> 8 mts)",160,"Grande",-68.8403842187,-32.890387583,3,"Parque O'Higgins",1531146.02653,0
"5282",8078,"Morera","04/03/2011 09:43","Alto (> 8 mts)",130,"Grande",-68.8402270201,-32.8904166106,3,"Parque O'Higgins",1531146.02653,0
"5283",8079,"Braquiquito","02/03/2011 12:33","Medio (4 - 8 mts)",70,"Grande",-68.8396760822,-32.8905973393,3,"Parque O'Higgins",1531146.02653,0
"5291",8091,"Morera","25/02/2011 09:16","Alto (> 8 mts)",160,"Grande",-68.8483805079,-32.8895252388,5,"Residencial Sur",2423808.92355,0
"5294",8096,"Morera","25/02/2011 11:11","Alto (> 8 mts)",140,"Grande",-68.8472353889,-32.8895145145,2,"Barrio Civico",2366816.36021,0
"5301",8105,"Fresno europeo","10/03/2011 09:44","Medio (4 - 8 mts)",28,"Mediano",-68.8433662109,-32.8908389847,2,"Barrio Civico",2366816.36021,0
"5306",8115,"Acacia SP","16/03/2011 12:42","Alto (> 8 mts)",112,"Grande",-68.8406978989,-32.8906386261,3,"Parque O'Higgins",1531146.02653,1
"5307",8116,"Acacia SP","16/03/2011 12:37","Alto (> 8 mts)",116,"Grande",-68.8407165948,-32.8907136058,3,"Parque O'Higgins",1531146.02653,0
"5309",8119,"Morera","16/03/2011 12:29","Alto (> 8 mts)",115,"Grande",-68.8407766265,-32.8909754946,2,"Barrio Civico",2366816.36021,0
"5315",8127,"Morera","22/02/2011 08:22","Alto (> 8 mts)",140,"Grande",-68.8499983162,-32.8906393659,5,"Residencial Sur",2423808.92355,0
"5317",8132,"Morera","23/02/2011 09:04","Alto (> 8 mts)",160,"Grande",-68.8487855803,-32.8910133364,2,"Barrio Civico",2366816.36021,1
"5320",8137,"Morera","01/03/2011 11:54","Muy bajo (1 - 2 mts)",8,"Chico",-68.8473361543,-32.8905466208,2,"Barrio Civico",2366816.36021,0
"5322",8140,"Morera","01/03/2011 12:25","Bajo (2 - 4 mts)",22,"Mediano",-68.8467357791,-32.8905115311,2,"Barrio Civico",2366816.36021,0
"5327",8147,"Pltano","02/03/2011 13:57","Alto (> 8 mts)",112,"Grande",-68.8462229085,-32.8913132653,2,"Barrio Civico",2366816.36021,0
"5337",8161,"Morera","03/03/2011 09:38","Alto (> 8 mts)",160,"Grande",-68.8458636065,-32.8906873016,2,"Barrio Civico",2366816.36021,0
"5344",8172,"Morera","03/03/2011 13:36","Muy bajo (1 - 2 mts)",8,"Chico",-68.8435994725,-32.8911688097,2,"Barrio Civico",2366816.36021,1
"5351",8188,"Morera","15/03/2011 09:31","Alto (> 8 mts)",180,"Grande",-68.8407963391,-32.8916108865,2,"Barrio Civico",2366816.36021,0
"5354",8194,"Morera","15/03/2011 09:10","Bajo (2 - 4 mts)",25,"Mediano",-68.8399816376,-32.8917550406,2,"Barrio Civico",2366816.36021,0
"5358",8199,"Fresno europeo","15/03/2011 09:52","Alto (> 8 mts)",58,"Mediano",-68.8410821004,-32.8921552629,2,"Barrio Civico",2366816.36021,0
"5365",8209,"Ligustro","03/03/2011 19:25","Medio (4 - 8 mts)",58,"Mediano",-68.8425754216,-32.8928893745,2,"Barrio Civico",2366816.36021,0
"5366",8210,"Ligustro","03/03/2011 19:31","Medio (4 - 8 mts)",68,"Grande",-68.8426281279,-32.8931008161,2,"Barrio Civico",2366816.36021,0
"5367",8211,"Morera","03/03/2011 19:45","Medio (4 - 8 mts)",62,"Grande",-68.842426522,-32.8934010535,2,"Barrio Civico",2366816.36021,0
"5368",8213,"Morera","03/03/2011 19:50","Medio (4 - 8 mts)",52,"Mediano",-68.8421200656,-32.8934617493,2,"Barrio Civico",2366816.36021,0
"5370",8216,"Fresno europeo","03/03/2011 19:56","Medio (4 - 8 mts)",62,"Grande",-68.8415783083,-32.8934557234,2,"Barrio Civico",2366816.36021,0
"5375",8223,"Fresno europeo","03/03/2011 20:05","Medio (4 - 8 mts)",42,"Mediano",-68.8414790502,-32.8930952927,2,"Barrio Civico",2366816.36021,0
"5376",8224,"Olmo comun","03/03/2011 20:06","Medio (4 - 8 mts)",106,"Grande",-68.8414622361,-32.8930108353,2,"Barrio Civico",2366816.36021,0
"5379",8227,"Olmo comun","03/03/2011 20:08","Alto (> 8 mts)",152,"Grande",-68.8413931146,-32.8927273064,2,"Barrio Civico",2366816.36021,0
"5388",8251,"Pltano","18/02/2011 10:53","Alto (> 8 mts)",166,"Grande",-68.8441617835,-32.8921133724,2,"Barrio Civico",2366816.36021,0
"5390",8253,"Pltano","18/02/2011 11:09","Alto (> 8 mts)",164,"Grande",-68.8448050811,-32.8919933178,2,"Barrio Civico",2366816.36021,0
"5391",8254,"Fresno americano","09/03/2011 17:55","Medio (4 - 8 mts)",22,"Mediano",-68.8463569106,-32.8917833474,2,"Barrio Civico",2366816.36021,0
"5392",8257,"Pltano","09/03/2011 18:03","Alto (> 8 mts)",46,"Mediano",-68.8464238514,-32.8920356534,2,"Barrio Civico",2366816.36021,0
"5393",8262,"Morera","09/03/2011 18:52","Alto (> 8 mts)",122,"Grande",-68.8454028035,-32.8925556017,2,"Barrio Civico",2366816.36021,1
"5396",8265,"Fresno americano","09/03/2011 19:03","Alto (> 8 mts)",52,"Mediano",-68.8452603555,-32.8920290822,2,"Barrio Civico",2366816.36021,0
"5400",8272,"Morera","14/03/2011 17:10","Medio (4 - 8 mts)",36,"Mediano",-68.8466078502,-32.892140397,2,"Barrio Civico",2366816.36021,0
"5402",8274,"Fresno europeo","14/03/2011 17:20","Bajo (2 - 4 mts)",22,"Mediano",-68.8465673978,-32.8919990343,2,"Barrio Civico",2366816.36021,0
"5406",8280,"Morera","21/02/2011 18:16","Muy bajo (1 - 2 mts)",8,"Chico",-68.8499432307,-32.8920079151,5,"Residencial Sur",2423808.92355,0
"5408",8285,"Fresno americano","21/02/2011 19:25","Alto (> 8 mts)",48,"Mediano",-68.8499691834,-32.8910186176,5,"Residencial Sur",2423808.92355,0
"5414",8293,"Morera","02/03/2011 18:59","Medio (4 - 8 mts)",48,"Mediano",-68.8405435157,-32.893878184,2,"Barrio Civico",2366816.36021,0
"5421",8303,"Morera","02/03/2011 15:06","Medio (4 - 8 mts)",154,"Grande",-68.8423113695,-32.8935477154,2,"Barrio Civico",2366816.36021,0
"5426",8310,"Pltano","23/03/2011 18:33","Alto (> 8 mts)",152,"Grande",-68.8428997463,-32.8935590796,2,"Barrio Civico",2366816.36021,0
"5429",8315,"Morera","15/03/2011 13:14","Alto (> 8 mts)",194,"Grande",-68.844859371,-32.8940687111,2,"Barrio Civico",2366816.36021,0
"5434",8325,"Morera","16/03/2011 19:21","Alto (> 8 mts)",68,"Grande",-68.8467621561,-32.8933421402,2,"Barrio Civico",2366816.36021,0
"5438",8329,"Morera","23/03/2011 18:02","Medio (4 - 8 mts)",38,"Mediano",-68.846118888,-32.893836577,2,"Barrio Civico",2366816.36021,0
"5444",8335,"Morera","16/03/2011 18:30","Alto (> 8 mts)",118,"Grande",-68.8455603084,-32.8929567865,2,"Barrio Civico",2366816.36021,0
"5450",8342,"Morera","14/03/2011 17:55","Medio (4 - 8 mts)",48,"Mediano",-68.8469658384,-32.8935033685,2,"Barrio Civico",2366816.36021,0
"5451",8343,"Fresno europeo","14/03/2011 17:59","Muy bajo (1 - 2 mts)",16,"Chico",-68.8469794152,-32.8935610365,2,"Barrio Civico",2366816.36021,0
"5454",8349,"Morera","14/03/2011 17:36","Medio (4 - 8 mts)",68,"Grande",-68.8467727991,-32.892791329,2,"Barrio Civico",2366816.36021,0
"5456",8354,"Morera","03/02/2011 16:55","Alto (> 8 mts)",96,"Grande",-68.8403192941,-32.9018907366,2,"Barrio Civico",2366816.36021,0
"5457",8355,"Morera","03/02/2011 17:35","Medio (4 - 8 mts)",58,"Mediano",-68.8403364474,-32.9019735065,2,"Barrio Civico",2366816.36021,0
"5465",8365,"Morera","17/02/2011 16:37","Medio (4 - 8 mts)",86,"Grande",-68.840492289,-32.9006443757,2,"Barrio Civico",2366816.36021,0
"5466",8366,"Tilo","17/02/2011 16:35","Medio (4 - 8 mts)",52,"Mediano",-68.8405007614,-32.9006690711,2,"Barrio Civico",2366816.36021,0
"5470",8371,"Morera","04/03/2011 13:31","Alto (> 8 mts)",62,"Grande",-68.8396602752,-32.9005656012,2,"Barrio Civico",2366816.36021,1
"5473",8375,"Morera","17/02/2011 15:51","Alto (> 8 mts)",98,"Grande",-68.8401224567,-32.90048293,2,"Barrio Civico",2366816.36021,1
"5477",8379,"Paraiso","04/02/2011 12:56","Bajo (2 - 4 mts)",38,"Mediano",-68.8388139979,-32.9024659225,2,"Barrio Civico",2366816.36021,0
"5478",8381,"Fresno europeo","04/02/2011 13:05","Medio (4 - 8 mts)",62,"Grande",-68.8386674524,-32.9024943369,2,"Barrio Civico",2366816.36021,0
"5489",8406,"Morera","16/02/2011 16:42","Bajo (2 - 4 mts)",32,"Mediano",-68.8380683089,-32.9021224937,2,"Barrio Civico",2366816.36021,0
"5490",8407,"Morera","16/02/2011 16:35","Medio (4 - 8 mts)",88,"Grande",-68.8381134788,-32.90227798,2,"Barrio Civico",2366816.36021,0
"5492",8409,"Morera","16/02/2011 16:29","Medio (4 - 8 mts)",38,"Mediano",-68.8381781346,-32.9025315287,2,"Barrio Civico",2366816.36021,0
"5498",8418,"Fresno europeo","16/02/2011 19:15","Bajo (2 - 4 mts)",54,"Mediano",-68.837288195,-32.9018399391,2,"Barrio Civico",2366816.36021,0
"5499",8419,"Acer","15/02/2011 15:49","Medio (4 - 8 mts)",62,"Grande",-68.8379970999,-32.9018533508,2,"Barrio Civico",2366816.36021,0
"5509",8436,"Prunas","07/02/2011 17:11","Bajo (2 - 4 mts)",8,"Chico",-68.8382457896,-32.9018981116,2,"Barrio Civico",2366816.36021,0
"5513",8444,"Morera","09/02/2011 17:30","Medio (4 - 8 mts)",52,"Mediano",-68.8363728297,-32.8985137161,2,"Barrio Civico",2366816.36021,0
"5518",8450,"Morera","09/02/2011 18:49","Medio (4 - 8 mts)",22,"Mediano",-68.8361599258,-32.8981446776,2,"Barrio Civico",2366816.36021,0
"5524",8459,"Morera","09/02/2011 14:56","Muy bajo (1 - 2 mts)",8,"Chico",-68.8358186919,-32.8979816147,2,"Barrio Civico",2366816.36021,0
"5526",8462,"Fresno europeo","17/02/2011 14:57","Medio (4 - 8 mts)",68,"Grande",-68.8364747596,-32.897730314,2,"Barrio Civico",2366816.36021,0
"5532",8471,"Morera","14/02/2011 15:54","Alto (> 8 mts)",132,"Grande",-68.8351570272,-32.897795592,2,"Barrio Civico",2366816.36021,0
"5535",8478,"Morera","14/02/2011 15:47","Alto (> 8 mts)",98,"Grande",-68.8351801404,-32.8979018136,2,"Barrio Civico",2366816.36021,0
"5544",8494,"Morera","14/02/2011 16:18","Medio (4 - 8 mts)",86,"Grande",-68.8350086814,-32.8972402833,2,"Barrio Civico",2366816.36021,0
"5547",8498,"Morera","15/02/2011 08:15","Alto (> 8 mts)",84,"Grande",-68.8366777452,-32.8966264134,2,"Barrio Civico",2366816.36021,0
"5554",8506,"Caducifolio","10/02/2011 09:09","Alto (> 8 mts)",68,"Grande",-68.8381518893,-32.8967471098,2,"Barrio Civico",2366816.36021,0
"5555",8509,"Paraiso","09/02/2011 11:06","Medio (4 - 8 mts)",61,"Grande",-68.8376800246,-32.897543139,2,"Barrio Civico",2366816.36021,0
"5570",8531,"Morera","08/02/2011 09:11","Alto (> 8 mts)",134,"Grande",-68.8374307719,-32.8989402727,2,"Barrio Civico",2366816.36021,0
"5573",8535,"Paraiso","17/02/2011 10:56","Bajo (2 - 4 mts)",21,"Mediano",-68.8411028449,-32.8992403136,2,"Barrio Civico",2366816.36021,0
"5579",8542,"Morera","17/02/2011 10:10","Medio (4 - 8 mts)",40,"Mediano",-68.8398801265,-32.899024992,2,"Barrio Civico",2366816.36021,0
"5585",8553,"Olmo comun","18/02/2011 10:15","Alto (> 8 mts)",80,"Grande",-68.8398421794,-32.8967480861,2,"Barrio Civico",2366816.36021,0
"5586",8554,"Morera","18/02/2011 10:32","Alto (> 8 mts)",130,"Grande",-68.8399412385,-32.8971184975,2,"Barrio Civico",2366816.36021,1
"5591",8568,"Morera","02/02/2011 13:06","Medio (4 - 8 mts)",55,"Mediano",-68.8408965667,-32.9037958238,2,"Barrio Civico",2366816.36021,0
"5593",8575,"Paraiso","03/02/2011 11:27","Medio (4 - 8 mts)",57,"Mediano",-68.8407669709,-32.9033036195,2,"Barrio Civico",2366816.36021,0
"5594",8576,"Fresno europeo","03/02/2011 11:26","Medio (4 - 8 mts)",35,"Mediano",-68.840761689,-32.9032842093,2,"Barrio Civico",2366816.36021,0
"5602",8589,"Morera","11/02/2011 09:03","Alto (> 8 mts)",160,"Grande",-68.8373725926,-32.8994990312,2,"Barrio Civico",2366816.36021,0
"5604",8592,"Tilo","11/02/2011 08:46","Medio (4 - 8 mts)",53,"Mediano",-68.8373813549,-32.899324195,2,"Barrio Civico",2366816.36021,0
"5605",8593,"Ailanthus","11/02/2011 08:41","Alto (> 8 mts)",50,"Mediano",-68.8373515644,-32.8991995192,2,"Barrio Civico",2366816.36021,0
"5607",8598,"Morera","07/02/2011 12:15","Alto (> 8 mts)",180,"Grande",-68.8417519531,-32.9023938515,2,"Barrio Civico",2366816.36021,0
"5633",8645,"Morera","04/02/2011 10:32","Alto (> 8 mts)",59,"Mediano",-68.8404338282,-32.9020032198,2,"Barrio Civico",2366816.36021,0
"5640",8655,"Morera","04/02/2011 09:08","Alto (> 8 mts)",96,"Grande",-68.8415019813,-32.9024892637,2,"Barrio Civico",2366816.36021,0
"5643",8658,"Caducifolio","02/02/2011 10:28","Bajo (2 - 4 mts)",32,"Mediano",-68.8393904069,-32.9041674626,2,"Barrio Civico",2366816.36021,0
"5649",8666,"Morera","02/02/2011 09:15","Medio (4 - 8 mts)",20,"Chico",-68.8408347316,-32.90386968,2,"Barrio Civico",2366816.36021,0
"5658",8676,"Fresno europeo","02/02/2011 10:45","Alto (> 8 mts)",102,"Grande",-68.8393822424,-32.9035642652,2,"Barrio Civico",2366816.36021,0
"5667",8694,"Morera","09/02/2011 13:34","Alto (> 8 mts)",226,"Grande",-68.8390084747,-32.9001064977,2,"Barrio Civico",2366816.36021,0
"5675",8710,"Caducifolio","10/02/2011 09:39","Bajo (2 - 4 mts)",44,"Mediano",-68.8377788886,-32.9004100801,2,"Barrio Civico",2366816.36021,0
"5676",8711,"Morera","10/02/2011 09:24","Alto (> 8 mts)",250,"Grande",-68.8377500925,-32.9002970024,2,"Barrio Civico",2366816.36021,0
"5678",8713,"Morera","10/02/2011 09:17","Alto (> 8 mts)",240,"Grande",-68.8377215707,-32.9001911953,2,"Barrio Civico",2366816.36021,0
"5680",8715,"Olmo comun","10/02/2011 08:34","Alto (> 8 mts)",57,"Mediano",-68.8377622774,-32.8995946648,2,"Barrio Civico",2366816.36021,0
"5681",8719,"Jacarand","10/02/2011 08:22","Muy bajo (1 - 2 mts)",11,"Chico",-68.8383326019,-32.899528004,2,"Barrio Civico",2366816.36021,0
"5682",8720,"Olmo comun","10/02/2011 08:20","Alto (> 8 mts)",142,"Grande",-68.838387235,-32.8995237267,2,"Barrio Civico",2366816.36021,0
"5689",8728,"Morera","14/02/2011 12:33","Alto (> 8 mts)",80,"Grande",-68.8367876557,-32.9004536682,2,"Barrio Civico",2366816.36021,0
"5705",8753,"Fresno europeo","15/02/2011 09:18","Medio (4 - 8 mts)",70,"Grande",-68.8395666621,-32.8953705277,2,"Barrio Civico",2366816.36021,0
"5706",8754,"Fresno europeo","15/02/2011 09:16","Medio (4 - 8 mts)",64,"Grande",-68.8395871827,-32.8954400338,2,"Barrio Civico",2366816.36021,0
"5710",8761,"Fresno europeo","16/02/2011 13:44","Medio (4 - 8 mts)",45,"Mediano",-68.8394773895,-32.8964885293,2,"Barrio Civico",2366816.36021,0
"5711",8763,"Morera","16/02/2011 13:17","Alto (> 8 mts)",94,"Grande",-68.838110947,-32.8961227886,2,"Barrio Civico",2366816.36021,1
